Postnummer;Zon;Kod;Region
95791;6;9;Norra Sverige
96205;6;9;Norra Sverige
96221;6;9;Norra Sverige
96223;6;9;Norra Sverige
96226;6;9;Norra Sverige
97335;6;9;Norra Sverige
97341;6;9;Norra Sverige
97342;6;9;Norra Sverige
97343;6;9;Norra Sverige
97344;6;9;Norra Sverige
97345;6;9;Norra Sverige
97432;6;9;Norra Sverige
97433;6;9;Norra Sverige
97434;6;9;Norra Sverige
97435;6;9;Norra Sverige
97436;6;9;Norra Sverige
97437;6;9;Norra Sverige
97438;6;9;Norra Sverige
97439;6;9;Norra Sverige
97441;6;9;Norra Sverige
97443;6;9;Norra Sverige
97444;6;9;Norra Sverige
97451;6;9;Norra Sverige
97452;6;9;Norra Sverige
97453;6;9;Norra Sverige
97454;6;9;Norra Sverige
97455;6;9;Norra Sverige
97499;6;9;Norra Sverige
97561;6;9;Norra Sverige
97595;6;9;Norra Sverige
97632;6;9;Norra Sverige
97633;6;9;Norra Sverige
97634;6;9;Norra Sverige
97636;6;9;Norra Sverige
97751;6;9;Norra Sverige
97752;6;9;Norra Sverige
97753;6;9;Norra Sverige
97754;6;9;Norra Sverige
97755;6;9;Norra Sverige
98010;6;9;Norra Sverige
98013;6;9;Norra Sverige
98014;6;9;Norra Sverige
98016;6;9;Norra Sverige
98020;6;9;Norra Sverige
98041;6;9;Norra Sverige
98042;6;9;Norra Sverige
98045;6;9;Norra Sverige
98060;6;9;Norra Sverige
98061;6;9;Norra Sverige
98062;6;9;Norra Sverige
98063;6;9;Norra Sverige
98065;6;9;Norra Sverige
98105;6;9;Norra Sverige
98107;6;9;Norra Sverige
98122;6;9;Norra Sverige
98123;6;9;Norra Sverige
98124;6;9;Norra Sverige
98131;6;9;Norra Sverige
98132;6;9;Norra Sverige
98133;6;9;Norra Sverige
98134;6;9;Norra Sverige
98135;6;9;Norra Sverige
98136;6;9;Norra Sverige
98137;6;9;Norra Sverige
98138;6;9;Norra Sverige
98139;6;9;Norra Sverige
98140;6;9;Norra Sverige
98141;6;9;Norra Sverige
98142;6;9;Norra Sverige
98143;6;9;Norra Sverige
98144;6;9;Norra Sverige
98145;6;9;Norra Sverige
98146;6;9;Norra Sverige
98191;6;9;Norra Sverige
98192;6;9;Norra Sverige
98193;6;9;Norra Sverige
98194;6;9;Norra Sverige
98195;6;9;Norra Sverige
98199;6;9;Norra Sverige
98204;6;9;Norra Sverige
98205;6;9;Norra Sverige
98206;6;9;Norra Sverige
98207;6;9;Norra Sverige
98221;6;9;Norra Sverige
98222;6;9;Norra Sverige
98231;6;9;Norra Sverige
98232;6;9;Norra Sverige
98234;6;9;Norra Sverige
98235;6;9;Norra Sverige
98236;6;9;Norra Sverige
98238;6;9;Norra Sverige
98239;6;9;Norra Sverige
98260;6;9;Norra Sverige
98291;6;9;Norra Sverige
98292;6;9;Norra Sverige
98299;6;9;Norra Sverige
98303;6;9;Norra Sverige
98331;6;9;Norra Sverige
98332;6;9;Norra Sverige
98333;6;9;Norra Sverige
98334;6;9;Norra Sverige
98335;6;9;Norra Sverige
98336;6;9;Norra Sverige
98341;6;9;Norra Sverige
98421;6;9;Norra Sverige
98492;6;9;Norra Sverige
10252;7;1;Stockholm
13043;7;1;Stockholm
15021;7;1;Stockholm
15150;7;1;Stockholm
15593;7;1;Stockholm
16102;7;1;Stockholm
18649;7;1;Stockholm
18650;7;1;Stockholm
18651;7;1;Stockholm
18652;7;1;Stockholm
18653;7;1;Stockholm
18654;7;1;Stockholm
18655;7;1;Stockholm
18656;7;1;Stockholm
18660;7;1;Stockholm
19330;7;1;Stockholm
19331;7;1;Stockholm
19332;7;1;Stockholm
19333;7;1;Stockholm
19334;7;1;Stockholm
19335;7;1;Stockholm
19336;7;1;Stockholm
19391;7;1;Stockholm
19570;7;1;Stockholm
19595;7;1;Stockholm
20061;7;2;Skåneregionen
20071;7;2;Skåneregionen
20072;7;2;Skåneregionen
23172;7;2;Skåneregionen
23195;7;2;Skåneregionen
24035;7;2;Skåneregionen
24036;7;2;Skåneregionen
24195;7;2;Skåneregionen
24196;7;2;Skåneregionen
24222;7;2;Skåneregionen
24395;7;2;Skåneregionen
24396;7;2;Skåneregionen
24397;7;2;Skåneregionen
24402;7;2;Skåneregionen
24430;7;2;Skåneregionen
24431;7;2;Skåneregionen
24432;7;2;Skåneregionen
24433;7;2;Skåneregionen
24436;7;2;Skåneregionen
24438;7;2;Skåneregionen
24439;7;2;Skåneregionen
24491;7;2;Skåneregionen
24493;7;2;Skåneregionen
24630;7;2;Skåneregionen
24631;7;2;Skåneregionen
24632;7;2;Skåneregionen
24633;7;2;Skåneregionen
24634;7;2;Skåneregionen
24635;7;2;Skåneregionen
24636;7;2;Skåneregionen
24655;7;2;Skåneregionen
24745;7;2;Skåneregionen
24760;7;2;Skåneregionen
24761;7;2;Skåneregionen
24762;7;2;Skåneregionen
24763;7;2;Skåneregionen
24764;7;2;Skåneregionen
24770;7;2;Skåneregionen
24771;7;2;Skåneregionen
24772;7;2;Skåneregionen
24791;7;2;Skåneregionen
24792;7;2;Skåneregionen
24793;7;2;Skåneregionen
24796;7;2;Skåneregionen
24798;7;2;Skåneregionen
24799;7;2;Skåneregionen
25015;7;2;Skåneregionen
25101;7;2;Skåneregionen
26061;7;2;Skåneregionen
26323;7;2;Skåneregionen
26331;7;2;Skåneregionen
26332;7;2;Skåneregionen
26333;7;2;Skåneregionen
26334;7;2;Skåneregionen
26336;7;2;Skåneregionen
26337;7;2;Skåneregionen
26338;7;2;Skåneregionen
26339;7;2;Skåneregionen
26351;7;2;Skåneregionen
26353;7;2;Skåneregionen
26354;7;2;Skåneregionen
26357;7;2;Skåneregionen
26358;7;2;Skåneregionen
26375;7;2;Skåneregionen
26376;7;2;Skåneregionen
26377;7;2;Skåneregionen
26391;7;2;Skåneregionen
26392;7;2;Skåneregionen
26394;7;2;Skåneregionen
26395;7;2;Skåneregionen
26431;7;2;Skåneregionen
26432;7;2;Skåneregionen
26433;7;2;Skåneregionen
26434;7;2;Skåneregionen
26435;7;2;Skåneregionen
26436;7;2;Skåneregionen
26437;7;2;Skåneregionen
26438;7;2;Skåneregionen
26439;7;2;Skåneregionen
26451;7;2;Skåneregionen
26452;7;2;Skåneregionen
26453;7;2;Skåneregionen
26454;7;2;Skåneregionen
26571;7;2;Skåneregionen
26572;7;2;Skåneregionen
26773;7;2;Skåneregionen
26774;7;2;Skåneregionen
26775;7;2;Skåneregionen
26776;7;2;Skåneregionen
26831;7;2;Skåneregionen
26832;7;2;Skåneregionen
26833;7;2;Skåneregionen
26834;7;2;Skåneregionen
26868;7;2;Skåneregionen
26871;7;2;Skåneregionen
26872;7;2;Skåneregionen
26873;7;2;Skåneregionen
26874;7;2;Skåneregionen
26875;7;2;Skåneregionen
26876;7;2;Skåneregionen
26877;7;2;Skåneregionen
26878;7;2;Skåneregionen
26890;7;2;Skåneregionen
26931;7;2;Skåneregionen
26932;7;2;Skåneregionen
26933;7;2;Skåneregionen
26996;7;2;Skåneregionen
27021;7;2;Skåneregionen
27031;7;2;Skåneregionen
27033;7;2;Skåneregionen
27100;7;2;Skåneregionen
27123;7;2;Skåneregionen
27131;7;2;Skåneregionen
27132;7;2;Skåneregionen
27133;7;2;Skåneregionen
27134;7;2;Skåneregionen
27135;7;2;Skåneregionen
27136;7;2;Skåneregionen
27137;7;2;Skåneregionen
27138;7;2;Skåneregionen
27139;7;2;Skåneregionen
27140;7;2;Skåneregionen
27141;7;2;Skåneregionen
27142;7;2;Skåneregionen
27143;7;2;Skåneregionen
27144;7;2;Skåneregionen
27145;7;2;Skåneregionen
27146;7;2;Skåneregionen
27150;7;2;Skåneregionen
27151;7;2;Skåneregionen
27152;7;2;Skåneregionen
27153;7;2;Skåneregionen
27154;7;2;Skåneregionen
27155;7;2;Skåneregionen
27157;7;2;Skåneregionen
27160;7;2;Skåneregionen
27171;7;2;Skåneregionen
27172;7;2;Skåneregionen
27173;7;2;Skåneregionen
27191;7;2;Skåneregionen
27192;7;2;Skåneregionen
27193;7;2;Skåneregionen
27194;7;2;Skåneregionen
27195;7;2;Skåneregionen
27196;7;2;Skåneregionen
27197;7;2;Skåneregionen
27198;7;2;Skåneregionen
27199;7;2;Skåneregionen
27295;7;2;Skåneregionen
27356;7;2;Skåneregionen
27357;7;2;Skåneregionen
27370;7;2;Skåneregionen
27371;7;2;Skåneregionen
27430;7;2;Skåneregionen
27431;7;2;Skåneregionen
27432;7;2;Skåneregionen
27433;7;2;Skåneregionen
27434;7;2;Skåneregionen
27435;7;2;Skåneregionen
27436;7;2;Skåneregionen
27437;7;2;Skåneregionen
27454;7;2;Skåneregionen
27462;7;2;Skåneregionen
27463;7;2;Skåneregionen
27491;7;2;Skåneregionen
27492;7;2;Skåneregionen
27493;7;2;Skåneregionen
27494;7;2;Skåneregionen
27522;7;2;Skåneregionen
27568;7;2;Skåneregionen
27570;7;2;Skåneregionen
27571;7;2;Skåneregionen
27572;7;2;Skåneregionen
27575;7;2;Skåneregionen
27636;7;2;Skåneregionen
27637;7;2;Skåneregionen
27646;7;2;Skåneregionen
27660;7;2;Skåneregionen
27730;7;2;Skåneregionen
27731;7;2;Skåneregionen
27735;7;2;Skåneregionen
27736;7;2;Skåneregionen
28020;7;2;Skåneregionen
28022;7;2;Skåneregionen
28023;7;2;Skåneregionen
28040;7;2;Skåneregionen
28060;7;2;Skåneregionen
28064;7;2;Skåneregionen
28131;7;2;Skåneregionen
28132;7;2;Skåneregionen
28133;7;2;Skåneregionen
28135;7;2;Skåneregionen
28136;7;2;Skåneregionen
28137;7;2;Skåneregionen
28138;7;2;Skåneregionen
28139;7;2;Skåneregionen
28140;7;2;Skåneregionen
28141;7;2;Skåneregionen
28142;7;2;Skåneregionen
28143;7;2;Skåneregionen
28144;7;2;Skåneregionen
28146;7;2;Skåneregionen
28147;7;2;Skåneregionen
28148;7;2;Skåneregionen
28149;7;2;Skåneregionen
28150;7;2;Skåneregionen
28151;7;2;Skåneregionen
28152;7;2;Skåneregionen
28153;7;2;Skåneregionen
28191;7;2;Skåneregionen
28192;7;2;Skåneregionen
28193;7;2;Skåneregionen
28195;7;2;Skåneregionen
28197;7;2;Skåneregionen
28294;7;2;Skåneregionen
28321;7;2;Skåneregionen
28331;7;2;Skåneregionen
28332;7;2;Skåneregionen
28333;7;2;Skåneregionen
28334;7;2;Skåneregionen
28335;7;2;Skåneregionen
28336;7;2;Skåneregionen
28341;7;2;Skåneregionen
28342;7;2;Skåneregionen
28343;7;2;Skåneregionen
28344;7;2;Skåneregionen
28345;7;2;Skåneregionen
28391;7;2;Skåneregionen
28395;7;2;Skåneregionen
28431;7;2;Skåneregionen
28432;7;2;Skåneregionen
28433;7;2;Skåneregionen
28434;7;2;Skåneregionen
28435;7;2;Skåneregionen
28436;7;2;Skåneregionen
28437;7;2;Skåneregionen
28438;7;2;Skåneregionen
28491;7;2;Skåneregionen
28492;7;2;Skåneregionen
28531;7;2;Skåneregionen
28533;7;2;Skåneregionen
28534;7;2;Skåneregionen
28536;7;2;Skåneregionen
28537;7;2;Skåneregionen
28538;7;2;Skåneregionen
28540;7;2;Skåneregionen
28591;7;2;Skåneregionen
28593;7;2;Skåneregionen
28631;7;2;Skåneregionen
28632;7;2;Skåneregionen
28633;7;2;Skåneregionen
28634;7;2;Skåneregionen
28635;7;2;Skåneregionen
28636;7;2;Skåneregionen
28637;7;2;Skåneregionen
28672;7;2;Skåneregionen
28691;7;2;Skåneregionen
28692;7;2;Skåneregionen
28695;7;2;Skåneregionen
28932;7;2;Skåneregionen
29100;7;2;Skåneregionen
29131;7;2;Skåneregionen
29132;7;2;Skåneregionen
29133;7;2;Skåneregionen
29134;7;2;Skåneregionen
29135;7;2;Skåneregionen
29136;7;2;Skåneregionen
29137;7;2;Skåneregionen
29138;7;2;Skåneregionen
29139;7;2;Skåneregionen
29140;7;2;Skåneregionen
29141;7;2;Skåneregionen
29142;7;2;Skåneregionen
29143;7;2;Skåneregionen
29145;7;2;Skåneregionen
29146;7;2;Skåneregionen
29147;7;2;Skåneregionen
29150;7;2;Skåneregionen
29151;7;2;Skåneregionen
29153;7;2;Skåneregionen
29154;7;2;Skåneregionen
29159;7;2;Skåneregionen
29160;7;2;Skåneregionen
29161;7;2;Skåneregionen
29162;7;2;Skåneregionen
29163;7;2;Skåneregionen
29165;7;2;Skåneregionen
29170;7;2;Skåneregionen
29173;7;2;Skåneregionen
29175;7;2;Skåneregionen
29176;7;2;Skåneregionen
29431;7;2;Skåneregionen
29432;7;2;Skåneregionen
29433;7;2;Skåneregionen
29434;7;2;Skåneregionen
29435;7;2;Skåneregionen
29436;7;2;Skåneregionen
29437;7;2;Skåneregionen
29438;7;2;Skåneregionen
29439;7;2;Skåneregionen
29440;7;2;Skåneregionen
29471;7;2;Skåneregionen
29472;7;2;Skåneregionen
29474;7;2;Skåneregionen
29475;7;2;Skåneregionen
29476;7;2;Skåneregionen
29491;7;2;Skåneregionen
29492;7;2;Skåneregionen
29493;7;2;Skåneregionen
29494;7;2;Skåneregionen
29495;7;2;Skåneregionen
29531;7;2;Skåneregionen
29532;7;2;Skåneregionen
29534;7;2;Skåneregionen
29535;7;2;Skåneregionen
29536;7;2;Skåneregionen
29537;7;2;Skåneregionen
29538;7;2;Skåneregionen
29551;7;2;Skåneregionen
29572;7;2;Skåneregionen
29574;7;2;Skåneregionen
29580;7;2;Skåneregionen
29633;7;2;Skåneregionen
29634;7;2;Skåneregionen
29672;7;2;Skåneregionen
30004;7;3;Södra-Mellan-Sverige
30560;7;3;Södra-Mellan-Sverige
30561;7;3;Södra-Mellan-Sverige
30564;7;3;Södra-Mellan-Sverige
30570;7;3;Södra-Mellan-Sverige
30571;7;3;Södra-Mellan-Sverige
30572;7;3;Södra-Mellan-Sverige
30575;7;3;Södra-Mellan-Sverige
30576;7;3;Södra-Mellan-Sverige
30577;7;3;Södra-Mellan-Sverige
30578;7;3;Södra-Mellan-Sverige
31167;7;3;Södra-Mellan-Sverige
31168;7;3;Södra-Mellan-Sverige
31169;7;3;Södra-Mellan-Sverige
31191;7;3;Södra-Mellan-Sverige
31192;7;3;Södra-Mellan-Sverige
31193;7;3;Södra-Mellan-Sverige
31194;7;3;Södra-Mellan-Sverige
31195;7;3;Södra-Mellan-Sverige
31196;7;3;Södra-Mellan-Sverige
31197;7;3;Södra-Mellan-Sverige
31198;7;3;Södra-Mellan-Sverige
31272;7;3;Södra-Mellan-Sverige
31492;7;3;Södra-Mellan-Sverige
31494;7;3;Södra-Mellan-Sverige
31496;7;3;Södra-Mellan-Sverige
31497;7;3;Södra-Mellan-Sverige
31498;7;3;Södra-Mellan-Sverige
33152;7;3;Södra-Mellan-Sverige
33153;7;3;Södra-Mellan-Sverige
33154;7;3;Södra-Mellan-Sverige
33191;7;3;Södra-Mellan-Sverige
33192;7;3;Södra-Mellan-Sverige
33193;7;3;Södra-Mellan-Sverige
33194;7;3;Södra-Mellan-Sverige
33195;7;3;Södra-Mellan-Sverige
33196;7;3;Södra-Mellan-Sverige
33197;7;3;Södra-Mellan-Sverige
33198;7;3;Södra-Mellan-Sverige
33230;7;3;Södra-Mellan-Sverige
33231;7;3;Södra-Mellan-Sverige
33232;7;3;Södra-Mellan-Sverige
33233;7;3;Södra-Mellan-Sverige
33234;7;3;Södra-Mellan-Sverige
33235;7;3;Södra-Mellan-Sverige
33236;7;3;Södra-Mellan-Sverige
33237;7;3;Södra-Mellan-Sverige
33291;7;3;Södra-Mellan-Sverige
33292;7;3;Södra-Mellan-Sverige
33330;7;3;Södra-Mellan-Sverige
33331;7;3;Södra-Mellan-Sverige
33332;7;3;Södra-Mellan-Sverige
33333;7;3;Södra-Mellan-Sverige
33391;7;3;Södra-Mellan-Sverige
33392;7;3;Södra-Mellan-Sverige
33393;7;3;Södra-Mellan-Sverige
35005;7;3;Södra-Mellan-Sverige
35033;7;3;Södra-Mellan-Sverige
35112;7;3;Södra-Mellan-Sverige
35195;7;3;Södra-Mellan-Sverige
35220;7;3;Södra-Mellan-Sverige
35230;7;3;Södra-Mellan-Sverige
35231;7;3;Södra-Mellan-Sverige
35232;7;3;Södra-Mellan-Sverige
35233;7;3;Södra-Mellan-Sverige
35234;7;3;Södra-Mellan-Sverige
35245;7;3;Södra-Mellan-Sverige
35596;7;3;Södra-Mellan-Sverige
35597;7;3;Södra-Mellan-Sverige
36040;7;3;Södra-Mellan-Sverige
36253;7;3;Södra-Mellan-Sverige
37044;7;3;Södra-Mellan-Sverige
37154;7;3;Södra-Mellan-Sverige
37164;7;3;Södra-Mellan-Sverige
37165;7;3;Södra-Mellan-Sverige
37191;7;3;Södra-Mellan-Sverige
37430;7;3;Södra-Mellan-Sverige
37431;7;3;Södra-Mellan-Sverige
37432;7;3;Södra-Mellan-Sverige
37433;7;3;Södra-Mellan-Sverige
37434;7;3;Södra-Mellan-Sverige
37435;7;3;Södra-Mellan-Sverige
37436;7;3;Södra-Mellan-Sverige
39231;7;3;Södra-Mellan-Sverige
39232;7;3;Södra-Mellan-Sverige
39233;7;3;Södra-Mellan-Sverige
39351;7;3;Södra-Mellan-Sverige
39352;7;3;Södra-Mellan-Sverige
39363;7;3;Södra-Mellan-Sverige
39364;7;3;Södra-Mellan-Sverige
39365;7;3;Södra-Mellan-Sverige
40060;7;4;Göteborg
40231;7;4;Göteborg
40232;7;4;Göteborg
40234;7;4;Göteborg
40252;7;4;Göteborg
40500;7;4;Göteborg
40530;7;4;Göteborg
41451;7;4;Göteborg
41452;7;4;Göteborg
41453;7;4;Göteborg
41454;7;4;Göteborg
41455;7;4;Göteborg
41456;7;4;Göteborg
41457;7;4;Göteborg
41458;7;4;Göteborg
41459;7;4;Göteborg
41460;7;4;Göteborg
41461;7;4;Göteborg
41462;7;4;Göteborg
41463;7;4;Göteborg
41464;7;4;Göteborg
41465;7;4;Göteborg
41466;7;4;Göteborg
41467;7;4;Göteborg
41468;7;4;Göteborg
41469;7;4;Göteborg
41470;7;4;Göteborg
41471;7;4;Göteborg
41472;7;4;Göteborg
41473;7;4;Göteborg
41474;7;4;Göteborg
41475;7;4;Göteborg
41476;7;4;Göteborg
41477;7;4;Göteborg
41478;7;4;Göteborg
41479;7;4;Göteborg
41480;7;4;Göteborg
41481;7;4;Göteborg
41482;7;4;Göteborg
41483;7;4;Göteborg
41670;7;4;Göteborg
41671;7;4;Göteborg
41672;7;4;Göteborg
41673;7;4;Göteborg
41674;7;4;Göteborg
41675;7;4;Göteborg
41676;7;4;Göteborg
41677;7;4;Göteborg
41678;7;4;Göteborg
41679;7;4;Göteborg
41680;7;4;Göteborg
41681;7;4;Göteborg
42151;7;4;Göteborg
42170;7;4;Göteborg
42171;7;4;Göteborg
42172;7;4;Göteborg
42174;7;4;Göteborg
42372;7;4;Göteborg
43276;7;4;Göteborg
43277;7;4;Göteborg
43278;7;4;Göteborg
43296;7;4;Göteborg
43297;7;4;Göteborg
43298;7;4;Göteborg
43299;7;4;Göteborg
43322;7;4;Göteborg
43490;7;4;Göteborg
43492;7;4;Göteborg
43493;7;4;Göteborg
43494;7;4;Göteborg
43530;7;4;Göteborg
43531;7;4;Göteborg
43535;7;4;Göteborg
43537;7;4;Göteborg
43538;7;4;Göteborg
43540;7;4;Göteborg
43541;7;4;Göteborg
43544;7;4;Göteborg
43602;7;4;Göteborg
43894;7;4;Göteborg
43895;7;4;Göteborg
43896;7;4;Göteborg
43962;7;4;Göteborg
43963;7;4;Göteborg
43964;7;4;Göteborg
43965;7;4;Göteborg
44030;7;4;Göteborg
44132;7;4;Göteborg
44143;7;4;Göteborg
44144;7;4;Göteborg
44151;7;4;Göteborg
44156;7;4;Göteborg
44160;7;4;Göteborg
44163;7;4;Göteborg
44165;7;4;Göteborg
44253;7;4;Göteborg
44254;7;4;Göteborg
44266;7;4;Göteborg
44267;7;4;Göteborg
44270;7;4;Göteborg
44271;7;4;Göteborg
44272;7;4;Göteborg
44273;7;4;Göteborg
44296;7;4;Göteborg
44340;7;4;Göteborg
44341;7;4;Göteborg
44342;7;4;Göteborg
44343;7;4;Göteborg
44345;7;4;Göteborg
44370;7;4;Göteborg
44371;7;4;Göteborg
44372;7;4;Göteborg
44373;7;4;Göteborg
44374;7;4;Göteborg
44391;7;4;Göteborg
44421;7;4;Göteborg
44422;7;4;Göteborg
44430;7;4;Göteborg
44431;7;4;Göteborg
44440;7;4;Göteborg
44441;7;4;Göteborg
44442;7;4;Göteborg
44443;7;4;Göteborg
44444;7;4;Göteborg
44493;7;4;Göteborg
44494;7;4;Göteborg
44495;7;4;Göteborg
44496;7;4;Göteborg
44497;7;4;Göteborg
44502;7;4;Göteborg
44532;7;4;Göteborg
44533;7;4;Göteborg
44534;7;4;Göteborg
44536;7;4;Göteborg
44800;7;4;Göteborg
44892;7;4;Göteborg
44990;7;4;Göteborg
45071;7;4;Göteborg
45101;7;4;Göteborg
45693;7;4;Göteborg
46130;7;4;Göteborg
46131;7;4;Göteborg
46132;7;4;Göteborg
46133;7;4;Göteborg
46134;7;4;Göteborg
46135;7;4;Göteborg
46138;7;4;Göteborg
46139;7;4;Göteborg
46140;7;4;Göteborg
46141;7;4;Göteborg
46142;7;4;Göteborg
46143;7;4;Göteborg
46144;7;4;Göteborg
46150;7;4;Göteborg
46151;7;4;Göteborg
46152;7;4;Göteborg
46153;7;4;Göteborg
46154;7;4;Göteborg
46155;7;4;Göteborg
46157;7;4;Göteborg
46158;7;4;Göteborg
46159;7;4;Göteborg
46160;7;4;Göteborg
46161;7;4;Göteborg
46162;7;4;Göteborg
46163;7;4;Göteborg
46164;7;4;Göteborg
46165;7;4;Göteborg
46166;7;4;Göteborg
46167;7;4;Göteborg
46170;7;4;Göteborg
46171;7;4;Göteborg
46173;7;4;Göteborg
46191;7;4;Göteborg
46192;7;4;Göteborg
46193;7;4;Göteborg
46194;7;4;Göteborg
46195;7;4;Göteborg
46198;7;4;Göteborg
46230;7;4;Göteborg
46231;7;4;Göteborg
46232;7;4;Göteborg
46233;7;4;Göteborg
46234;7;4;Göteborg
46235;7;4;Göteborg
46236;7;4;Göteborg
46237;7;4;Göteborg
46240;7;4;Göteborg
46241;7;4;Göteborg
46242;7;4;Göteborg
46250;7;4;Göteborg
46251;7;4;Göteborg
46252;7;4;Göteborg
46253;7;4;Göteborg
46254;7;4;Göteborg
46255;7;4;Göteborg
46256;7;4;Göteborg
46260;7;4;Göteborg
46291;7;4;Göteborg
46293;7;4;Göteborg
46330;7;4;Göteborg
46331;7;4;Göteborg
46332;7;4;Göteborg
46333;7;4;Göteborg
46334;7;4;Göteborg
46335;7;4;Göteborg
46375;7;4;Göteborg
46391;7;4;Göteborg
46392;7;4;Göteborg
46393;7;4;Göteborg
46394;7;4;Göteborg
46735;7;4;Göteborg
47173;7;4;Göteborg
47190;7;4;Göteborg
47321;7;4;Göteborg
47331;7;4;Göteborg
47332;7;4;Göteborg
47333;7;4;Göteborg
47334;7;4;Göteborg
47391;7;4;Göteborg
47392;7;4;Göteborg
47393;7;4;Göteborg
47394;7;4;Göteborg
47395;7;4;Göteborg
47396;7;4;Göteborg
47397;7;4;Göteborg
47398;7;4;Göteborg
47404;7;4;Göteborg
47431;7;4;Göteborg
47470;7;4;Göteborg
47471;7;4;Göteborg
47493;7;4;Göteborg
47495;7;4;Göteborg
47496;7;4;Göteborg
47510;7;4;Göteborg
47511;7;4;Göteborg
47513;7;4;Göteborg
47516;7;4;Göteborg
47542;7;4;Göteborg
50331;7;5;Mellan-Sverige
50332;7;5;Mellan-Sverige
50333;7;5;Mellan-Sverige
50334;7;5;Mellan-Sverige
50335;7;5;Mellan-Sverige
50336;7;5;Mellan-Sverige
50337;7;5;Mellan-Sverige
50342;7;5;Mellan-Sverige
50343;7;5;Mellan-Sverige
50410;7;5;Mellan-Sverige
50411;7;5;Mellan-Sverige
50434;7;5;Mellan-Sverige
50441;7;5;Mellan-Sverige
50442;7;5;Mellan-Sverige
50443;7;5;Mellan-Sverige
50444;7;5;Mellan-Sverige
50445;7;5;Mellan-Sverige
50450;7;5;Mellan-Sverige
50451;7;5;Mellan-Sverige
50452;7;5;Mellan-Sverige
50453;7;5;Mellan-Sverige
50454;7;5;Mellan-Sverige
50456;7;5;Mellan-Sverige
50457;7;5;Mellan-Sverige
50462;7;5;Mellan-Sverige
50466;7;5;Mellan-Sverige
50467;7;5;Mellan-Sverige
50478;7;5;Mellan-Sverige
50491;7;5;Mellan-Sverige
50630;7;5;Mellan-Sverige
50631;7;5;Mellan-Sverige
50634;7;5;Mellan-Sverige
50635;7;5;Mellan-Sverige
50636;7;5;Mellan-Sverige
50637;7;5;Mellan-Sverige
50638;7;5;Mellan-Sverige
50731;7;5;Mellan-Sverige
50765;7;5;Mellan-Sverige
50790;7;5;Mellan-Sverige
51131;7;5;Mellan-Sverige
51141;7;5;Mellan-Sverige
51142;7;5;Mellan-Sverige
51154;7;5;Mellan-Sverige
51155;7;5;Mellan-Sverige
51156;7;5;Mellan-Sverige
51157;7;5;Mellan-Sverige
51158;7;5;Mellan-Sverige
51159;7;5;Mellan-Sverige
51161;7;5;Mellan-Sverige
51162;7;5;Mellan-Sverige
51163;7;5;Mellan-Sverige
51168;7;5;Mellan-Sverige
51169;7;5;Mellan-Sverige
51191;7;5;Mellan-Sverige
51291;7;5;Mellan-Sverige
51292;7;5;Mellan-Sverige
51293;7;5;Mellan-Sverige
51294;7;5;Mellan-Sverige
51295;7;5;Mellan-Sverige
51432;7;5;Mellan-Sverige
52334;7;5;Mellan-Sverige
53142;7;5;Mellan-Sverige
55307;7;5;Mellan-Sverige
55312;7;5;Mellan-Sverige
55313;7;5;Mellan-Sverige
55314;7;5;Mellan-Sverige
55315;7;5;Mellan-Sverige
55316;7;5;Mellan-Sverige
55317;7;5;Mellan-Sverige
55318;7;5;Mellan-Sverige
55331;7;5;Mellan-Sverige
55332;7;5;Mellan-Sverige
55333;7;5;Mellan-Sverige
55334;7;5;Mellan-Sverige
55335;7;5;Mellan-Sverige
55336;7;5;Mellan-Sverige
55337;7;5;Mellan-Sverige
55338;7;5;Mellan-Sverige
55438;7;5;Mellan-Sverige
55439;7;5;Mellan-Sverige
55472;7;5;Mellan-Sverige
55473;7;5;Mellan-Sverige
55593;7;5;Mellan-Sverige
55594;7;5;Mellan-Sverige
55629;7;5;Mellan-Sverige
55631;7;5;Mellan-Sverige
56030;7;5;Mellan-Sverige
56192;7;5;Mellan-Sverige
56193;7;5;Mellan-Sverige
58212;7;5;Mellan-Sverige
58214;7;5;Mellan-Sverige
58215;7;5;Mellan-Sverige
58216;7;5;Mellan-Sverige
58217;7;5;Mellan-Sverige
58218;7;5;Mellan-Sverige
58219;7;5;Mellan-Sverige
58220;7;5;Mellan-Sverige
58221;7;5;Mellan-Sverige
58222;7;5;Mellan-Sverige
58223;7;5;Mellan-Sverige
58224;7;5;Mellan-Sverige
58225;7;5;Mellan-Sverige
58226;7;5;Mellan-Sverige
58227;7;5;Mellan-Sverige
58228;7;5;Mellan-Sverige
58229;7;5;Mellan-Sverige
58230;7;5;Mellan-Sverige
58231;7;5;Mellan-Sverige
58232;7;5;Mellan-Sverige
58233;7;5;Mellan-Sverige
58234;7;5;Mellan-Sverige
58235;7;5;Mellan-Sverige
58236;7;5;Mellan-Sverige
58237;7;5;Mellan-Sverige
58238;7;5;Mellan-Sverige
58239;7;5;Mellan-Sverige
58240;7;5;Mellan-Sverige
58242;7;5;Mellan-Sverige
58243;7;5;Mellan-Sverige
58244;7;5;Mellan-Sverige
58245;7;5;Mellan-Sverige
58431;7;5;Mellan-Sverige
58432;7;5;Mellan-Sverige
58434;7;5;Mellan-Sverige
58435;7;5;Mellan-Sverige
58436;7;5;Mellan-Sverige
58439;7;5;Mellan-Sverige
